ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
602,Content,Periodicals & Newsstand,Issue Not Received,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,Kindle eBooks and Newsstand,Problems downloading content,0,0.35,0.205320303,0,0,0,0,1,6,D-28
3276,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Download To Home,null,null,null,null,1,2,null,null,null,null,null,5,12,D-17
6135,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Undetermined - Filed Tt,null,null,null,null,1,0,0.165075511,0,0,-1,0,4,7,D-16
11977,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,2,null,null,null,null,null,1,13,D-29
3566,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0.85,0.313139175,60,40,0,0,3,14,D-70
8457,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,2,16,D-37
1133,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,0,14,D-70
10787,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,0,7,D-70
12655,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Remove From Device,null,null,null,null,0,0.025,0.25448643,0,100,0,0,4,11,D-24
11990,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,2,7,D-22
2603,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.25,null,null,null,null,null,4,18,D-46
5695,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,2,null,null,null,null,null,5,12,D-70
8672,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,2,6,D-34
11745,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,5,20,D-57
6878,Content,Content Returns / Refunds,Unauthorized Purchase,Outside Of Policy - Exception Granted,null,null,null,null,0,0,null,null,null,null,null,4,18,D-46
1346,Content,"Lend, Borrow And Rent",Public Libraries,C. Education - General,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0.5,0.165075511,0,0,-1,0,4,16,D-16
622,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,0.65,null,null,null,null,null,3,14,D-70
6467,Content,Book Purchase / Availability,Purchase Content,C. Education - From Website / Search Results,null,null,null,null,1,null,null,null,null,null,null,2,11,D-29
9085,Content,Collections,Cloud Collections,C. Education - Add To,null,null,null,null,0,0.25,0.374049967,100,0,-1,0,4,17,D-46
11902,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,null,0.205320303,0,0,0,0,4,14,D-57
5505,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,2,null,null,null,null,null,2,6,D-56
6175,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.2,null,null,null,null,null,6,9,D-22
11364,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0.4,0.205320303,0,0,0,0,3,9,D-70
4168,Content,Gifting,Email Deleted/Not Received,Resent Email,null,null,null,null,0,null,null,null,null,null,null,4,20,D-24
8741,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,0,null,null,null,null,null,6,16,D-14
11197,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,1,16,D-6
12488,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,2,0.626470775,72.72,18.18,0,0,0,12,D-70
11307,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,3,20,D-70
8122,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,Digital Services,Kindle eBooks,Kindle reading apps,Problems downloading content,1,0,null,null,null,null,null,4,18,D-37
10008,Content,Book Syncing & Download Issues,Large File In To Do Queue,Info Requested / Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,6,7,D-44
47,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.1,null,null,null,null,null,0,12,D-57
4161,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,0,0.55,null,null,null,null,null,0,2,D-70
7098,Content,Book Purchase / Availability,General Promotion Question / Issue,Issued Promo For Expired Code,null,null,null,null,1,0.475,0.374049967,100,0,-1,0,1,10,D-70
1832,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,Prime Or Something Else,More non-order questions,Other non-order question,null,1,2,null,null,null,null,null,1,8,D-16
5562,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Order Declined,null,null,null,null,1,0,null,null,null,null,null,2,12,D-70
9529,Content,"Lend, Borrow And Rent",Prime Reading,C. Education - Already Borrowed,null,null,null,null,1,0.2,0.272894383,50,50,-1,0,0,8,D-37
12578,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,0.205320303,0,0,0,0,0,15,D-6
4202,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,3,9,D-17
10105,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,4,8,D-70
2586,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.3,null,null,null,null,null,2,10,D-22
478,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,null,null,null,null,0,0,0.414294759,100,0,0,0,0,8,D-6
9396,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1.1,0.165075511,0,0,-1,0,0,17,D-70
10207,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Charging Related Troubleshooting Given,null,null,null,null,1,1,null,null,null,null,null,6,8,D-10
12180,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,null,null,null,null,null,null,4,6,D-28
4461,Content,Content Returns / Refunds,Defective/Does Not Work Properly,C. Education - Outside Of Policy,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.1,null,null,null,null,null,6,10,D-16
4464,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,2,null,null,null,null,null,4,10,D-19
3733,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,6,6,D-57
92,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,1.05,null,null,null,null,null,6,16,D-22
2520,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,0,14,D-70
11546,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.4,null,null,null,null,null,2,5,D-37
1855,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,null,null,null,null,null,null,0,14,D-28
5791,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,3,18,D-16
9420,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,1,0.3,0.308300847,50,6.25,0,0,2,8,D-52
7780,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0,null,null,null,null,null,1,12,D-64
12735,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0.2,null,null,null,null,null,0,9,D-49
7300,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,1,0.05,null,null,null,null,null,5,13,D-70
13813,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,null,null,null,null,null,null,2,22,D-37
3952,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.2,null,null,null,null,null,3,9,D-3
2105,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,0,15,D-70
2166,Content,Content Returns / Refunds,Accidental Order,Website Search Results 1-Click,null,null,null,null,1,0.05,null,null,null,null,null,1,11,D-70
13594,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,0.3,null,null,null,null,null,2,15,D-57
6370,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Undetermined - Filed Tt,null,null,null,null,1,0.1,null,null,null,null,null,4,14,D-20
10064,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,4,15,D-37
3317,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,0,9,D-44
6510,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,0.313139175,33.33,50,0,0,5,15,D-70
11306,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.7,null,null,null,null,null,0,8,D-70
7350,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,0,0,null,null,null,null,null,5,16,D-53
3169,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,0.3,null,null,null,null,null,0,15,D-31
10373,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,4,10,D-16
12291,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,1,0,0.165075511,0,0,-1,0,3,13,D-16
2488,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.05,null,null,null,null,null,5,8,D-70
12641,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,3,5,D-57
4862,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Remove From Device,null,null,null,null,1,0.2,0.268056055,40,0,-1,0,0,12,D-6
10022,Content,Content Quality,Corrupt - Won'T Open,Hard Restart - Fixed Issue,null,null,null,null,1,2,null,null,null,null,null,5,15,D-52
5379,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.4,null,null,null,null,null,1,10,D-70
1113,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1,null,null,null,null,null,2,4,D-56
10902,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,1,0,0.308300847,50,0,0,0,0,7,D-52
2020,Content,Content Quality,Corrupt - Won'T Open,Updated Content,null,null,null,null,0,1.25,null,null,null,null,null,6,12,D-70
7427,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,2,14,D-29
10732,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,1,0.225,null,null,null,null,null,3,13,D-11
187,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,1,0.55,null,null,null,null,null,2,13,D-70
2173,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,0,0,0.165075511,0,0,-1,0,4,10,D-34
2921,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,0,0,null,null,null,null,null,3,15,D-62
5472,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,0,null,null,null,null,null,0,11,D-31
594,Content,Content Returns / Refunds,No Longer Needed/Wanted,Refunded,null,null,null,null,0,null,null,null,null,null,null,3,12,D-46
7538,Content,Personal Documents,Kindle E-Mail Address,C. Education - General,null,null,null,null,1,0.2,0.165075511,0,0,-1,0,6,7,D-70
9146,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,2,5,D-44
5105,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,0,0.165075511,0,0,-1,0,6,13,D-70
8315,Content,Content Quality,Corrupt - Won'T Open,Updated Content,null,null,null,null,1,0.35,null,null,null,null,null,6,8,D-42
6691,Content,Content Returns / Refunds,Accidental Order,Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0.225,0.214241638,0,100,-1,0,4,11,D-70
5421,Content,Content Returns / Refunds,Accidental Order,Refunded,Digital Services,Kindle eBooks,Kindle E-reader,Return a Kindle Book,1,0.075,null,null,null,null,null,0,9,D-24
9457,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,2,16,D-70
8892,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,0.626470775,66.66,33.33,0,0,6,8,D-28
1837,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,0,null,null,null,null,null,0,16,D-37
11257,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,5,12,D-16
9123,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.9,0.313139175,33.33,33.33,0,0,1,17,D-24
7463,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.5,null,null,null,null,null,0,18,D-38
13744,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,5,18,D-57
9609,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,null,null,null,null,1,0.5,null,null,null,null,null,2,16,D-6
11081,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,0.205320303,12.5,12.5,50,0,1,9,D-16
4644,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,1.65,null,null,null,null,null,0,12,D-47
6052,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,0,null,null,null,null,null,null,3,13,D-44
11205,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0.3,null,null,null,null,null,0,18,D-37
10156,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,null,null,null,null,0,0,0.621632447,75,0,0,0,3,19,D-44
5129,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,1,0,null,null,null,null,null,1,8,D-20
2479,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0.25,null,null,null,null,null,0,12,D-34
9231,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,2,12,D-70
4016,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,Digital Services,Kindle eBooks,Kindle reading apps,Something else,1,0,null,null,null,null,null,3,8,D-62
1430,Content,Periodicals & Newsstand,Cancelling Trial Or Subscription,Cancelled Subscription,null,null,null,null,0,2,null,null,null,null,null,1,16,D-70
